,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
38,test_urxfj9eiyszb_findAirports,iata=SCW;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6657,""iata"":""SCW"",""icao"":""UUYY"",""name"":""Syktyvkar Airport"",""location"":""Syktyvkar, Komi Republic, Russia"",""street_number"":""68"",""street"":""Ulitsa Sovetskaya"",""city"":""Syktyvkar"",""county"":""Gorod Syktyvkar"",""state"":""Коми Републиц"",""country_iso"":""RU"",""country"":""Russia"",""postal_code"":"""",""phone"":""+7 821 224-22-22"",""latitude"":61.663815,""longitude"":50.85155,""uct"":180,""website"":""http://www.komiaviatrans.ru/""}
"
39,test_t4vowxxt8d42_findAirports,iata=BBL;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":556,""iata"":""BBL"",""icao"":""YLLE"",""name"":""Ballera Airport"",""location"":""Ballera, Queensland, Australia"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":"""",""country_iso"":"""",""country"":"""",""postal_code"":"""",""phone"":"""",""latitude"":0,""longitude"":0,""uct"":0,""website"":""""}
"
40,test_1h7o5t42f1nj8_findAirports,iata=SCV;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6656,""iata"":""SCV"",""icao"":""LRSV"",""name"":""Suceava International Airport (Ștefan cel Mare Int'l)"",""location"":""Suceava, Romania"",""street_number"":"""",""street"":"""",""city"":""Orașul Salcea"",""county"":"""",""state"":""Județul Suceava"",""country_iso"":""RO"",""country"":""Romania"",""postal_code"":""727475"",""phone"":""+40 230 529 999"",""latitude"":47.6868,""longitude"":26.352686,""uct"":180,""website"":""http://www.aeroportsuceava.ro/""}
"
41,test_vb6unvxwlg6t_findAirports,iata=BBS;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":563,""iata"":""BBS"",""icao"":""EGLK"",""name"":""Blackbushe Airport"",""location"":""Yateley, England, United Kingdom"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Hampshire"",""state"":""England"",""country_iso"":""GB"",""country"":""United Kingdom"",""postal_code"":""GU17 9LQ"",""phone"":""+44 1252 471300"",""latitude"":51.322723,""longitude"":-0.839332,""uct"":60,""website"":""http://www.blackbusheairport.co.uk/""}
"
42,test_1hrgzcxakcu9k_findAirports,icao=KLYH;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":4465,""iata"":""LYH"",""icao"":""KLYH"",""name"":""Lynchburg Regional Airport (Preston Glenn Field)"",""location"":""Lynchburg, Virginia, United States"",""street_number"":""350"",""street"":""Terminal Drive"",""city"":""Lynchburg"",""county"":""Campbell County"",""state"":""Virginia"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""24502"",""phone"":""+1 434-455-6090"",""latitude"":37.325478,""longitude"":-79.201416,""uct"":-240,""website"":""http://www.lynchburgva.gov/airport""}
"
43,test_1jy5fpeijoqjo_findAirports,iata=SCU;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6655,""iata"":""SCU"",""icao"":""MUCU"",""name"":""Antonio Maceo International Airport"",""location"":""Santiago de Cuba, Cuba"",""street_number"":"""",""street"":""Avenida al Aeropuerto Internacional Antonio Maceo Grajales"",""city"":""Santiago de Cuba"",""county"":""Santiago de Cuba"",""state"":""Santiago de Cuba"",""country_iso"":""CU"",""country"":""Cuba"",""postal_code"":"""",""phone"":"""",""latitude"":19.97,""longitude"":-75.835556,""uct"":-240,""website"":""http://www.cubana.cu/""}
"
44,test_t4vnaarahkj4_findAirports,iata=BBQ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":561,""iata"":""BBQ"",""icao"":""TAPH"",""name"":""Barbuda Codrington Airport"",""location"":""Barbuda, Antigua and Barbuda"",""street_number"":"""",""street"":"""",""city"":""Codrington"",""county"":"""",""state"":""Barbuda"",""country_iso"":""AG"",""country"":""Antigua and Barbuda"",""postal_code"":"""",""phone"":"""",""latitude"":17.635834,""longitude"":-61.826946,""uct"":-240,""website"":""""}
"
45,test_u7rtp349de1x_findAirports,iata=BBI;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":553,""iata"":""BBI"",""icao"":""VEBS"",""name"":""Biju Patnaik International Airport"",""location"":""Bhubaneswar, Odisha, India"",""street_number"":"""",""street"":""Airport Road"",""city"":""Bhubaneswar"",""county"":""Khordha"",""state"":""Odisha"",""country_iso"":""IN"",""country"":""India"",""postal_code"":""751020"",""phone"":""+91 674 259 6305"",""latitude"":20.250677,""longitude"":85.81453,""uct"":330,""website"":""https://www.aai.aero/en/node/2902""}
"
46,test_vbf5zfglczms_findAirports,iata=BBI;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":553,""iata"":""BBI"",""icao"":""VEBS"",""name"":""Biju Patnaik International Airport"",""location"":""Bhubaneswar, Odisha, India"",""street_number"":"""",""street"":""Airport Road"",""city"":""Bhubaneswar"",""county"":""Khordha"",""state"":""Odisha"",""country_iso"":""IN"",""country"":""India"",""postal_code"":""751020"",""phone"":""+91 674 259 6305"",""latitude"":20.250677,""longitude"":85.81453,""uct"":330,""website"":""https://www.aai.aero/en/node/2902""}
"
47,test_1hrpaomeez7mu_findAirports,iata=BBD;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":550,""iata"":""BBD"",""icao"":""KBBD"",""name"":""Curtis Field"",""location"":""Brady, Texas, United States"",""street_number"":""890"",""street"":""Pomeroy Avenue"",""city"":""Santa Clara"",""county"":""Santa Clara County"",""state"":""California"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""95051"",""phone"":""+1 408-615-2260"",""latitude"":37.34082,""longitude"":-121.98998,""uct"":-420,""website"":""http://www.santaclara.org/sports/""}
"
48,test_1iepgvzfvo3ea_findAirports,iata=SDD;icao=GQNL;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6663,""iata"":""SDD"",""icao"":""FNUB"",""name"":""Lubango Mukanka Airport"",""location"":""Lubango, Angola"",""street_number"":"""",""street"":"""",""city"":""Lubango"",""county"":""Lubango"",""state"":""Huila Province"",""country_iso"":""AO"",""country"":""Angola"",""postal_code"":"""",""phone"":"""",""latitude"":-14.92829,""longitude"":13.56812,""uct"":60,""website"":""""}
"
49,test_1hrggyo8qrpkp_findAirports,iata=BBJ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":554,""iata"":""BBJ"",""icao"":""EDRB"",""name"":""Bitburg Airport (former Bitburg Air Base)"",""location"":""Bitburg, Rhineland-Palatinate, Germany"",""street_number"":""14"",""street"":""Am Tower"",""city"":""Bitburg"",""county"":"""",""state"":""Rheinland-Pfalz"",""country_iso"":""DE"",""country"":""Germany"",""postal_code"":""54634"",""phone"":""+49 6561 96360"",""latitude"":49.94574,""longitude"":6.55824,""uct"":120,""website"":""http://www.flugplatz-bitburg.de/""}
"
50,test_1hrgi4thuru43_findAirports,iata=BBN;icao=GQNT;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":558,""iata"":""BBN"",""icao"":""WBGZ"",""name"":""Bario Airport"",""location"":""Bario, Sarawak, Malaysia"",""street_number"":"""",""street"":"""",""city"":""Bario"",""county"":"""",""state"":""Sarawak"",""country_iso"":""MY"",""country"":""Malaysia"",""postal_code"":""98800"",""phone"":""+60 85-615 204"",""latitude"":3.734438,""longitude"":115.47976,""uct"":480,""website"":""http://www.malaysiaairports.com.my/?m=business\u0026c=business_about\u0026id=21""}
"
51,test_1iyf0q3obpueo_findAirports,iata=BBI;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":553,""iata"":""BBI"",""icao"":""VEBS"",""name"":""Biju Patnaik International Airport"",""location"":""Bhubaneswar, Odisha, India"",""street_number"":"""",""street"":""Airport Road"",""city"":""Bhubaneswar"",""county"":""Khordha"",""state"":""Odisha"",""country_iso"":""IN"",""country"":""India"",""postal_code"":""751020"",""phone"":""+91 674 259 6305"",""latitude"":20.250677,""longitude"":85.81453,""uct"":330,""website"":""https://www.aai.aero/en/node/2902""}
"
52,test_1iv72ymru3bdv_findAirports,iata=SCY;icao=UIUU;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6659,""iata"":""SCY"",""icao"":""SEST"",""name"":""San Cristóbal Airport"",""location"":""San Cristóbal Island, Galápagos Islands, Ecuador"",""street_number"":"""",""street"":"""",""city"":""Puerto Baquerizo Moreno"",""county"":"""",""state"":""Galápagos Islands"",""country_iso"":""EC"",""country"":""Ecuador"",""postal_code"":"""",""phone"":"""",""latitude"":-0.9086996,""longitude"":-89.616234,""uct"":-360,""website"":""""}
"
53,test_qy4fxk4m38z6_findAirports,iata=BBK;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":555,""iata"":""BBK"",""icao"":""FBKE"",""name"":""Kasane Airport"",""location"":""Kasane, Botswana"",""street_number"":"""",""street"":""Upper Road"",""city"":""Kasane"",""county"":""Chobe"",""state"":""North-West District"",""country_iso"":""BW"",""country"":""Botswana"",""postal_code"":"""",""phone"":""+267 368 8200"",""latitude"":-17.8306,""longitude"":25.16372,""uct"":120,""website"":""http://www.caab.co.bw/caab-content.php?cid=256""}
"
54,test_to7tv2u5xnw7_findAirports,iata=BBK;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":555,""iata"":""BBK"",""icao"":""FBKE"",""name"":""Kasane Airport"",""location"":""Kasane, Botswana"",""street_number"":"""",""street"":""Upper Road"",""city"":""Kasane"",""county"":""Chobe"",""state"":""North-West District"",""country_iso"":""BW"",""country"":""Botswana"",""postal_code"":"""",""phone"":""+267 368 8200"",""latitude"":-17.8306,""longitude"":25.16372,""uct"":120,""website"":""http://www.caab.co.bw/caab-content.php?cid=256""}
"
55,test_uvbfk343swva_findAirports,iata=BBC;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":549,""iata"":""BBC"",""icao"":""KBYY"",""name"":""Bay City Municipal Airport (FAA: BYY)"",""location"":""Bay City, Texas, United States"",""street_number"":""3598"",""street"":""Farm to Market 2540"",""city"":""Bay City"",""county"":""Matagorda County"",""state"":""Texas"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""77414"",""phone"":""+1 979-244-5037"",""latitude"":28.973516,""longitude"":-95.86081,""uct"":-300,""website"":""http://www.flybaycity.com/""}
"
56,test_uvk8vqnh66ut_findAirports,iata=BBD;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":550,""iata"":""BBD"",""icao"":""KBBD"",""name"":""Curtis Field"",""location"":""Brady, Texas, United States"",""street_number"":""890"",""street"":""Pomeroy Avenue"",""city"":""Santa Clara"",""county"":""Santa Clara County"",""state"":""California"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""95051"",""phone"":""+1 408-615-2260"",""latitude"":37.34082,""longitude"":-121.98998,""uct"":-420,""website"":""http://www.santaclara.org/sports/""}
"
57,test_qxw31uk092eb_findAirports,icao=GQNO;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":5261,""iata"":""NKC"",""icao"":""GQNO"",""name"":""Nouakchott–Oumtounsy International Airport"",""location"":""Nouakchott, Mauritania"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Nouakchott"",""state"":""Nouakchott"",""country_iso"":""MR"",""country"":""Mauritania"",""postal_code"":"""",""phone"":""+222 41 11 58 00"",""latitude"":18.298717,""longitude"":-15.958082,""uct"":0,""website"":""http://www.sam.mr/""}
"
58,test_1jyljq4sams6p_findAirports,iata=SCW;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6657,""iata"":""SCW"",""icao"":""UUYY"",""name"":""Syktyvkar Airport"",""location"":""Syktyvkar, Komi Republic, Russia"",""street_number"":""68"",""street"":""Ulitsa Sovetskaya"",""city"":""Syktyvkar"",""county"":""Gorod Syktyvkar"",""state"":""Коми Републиц"",""country_iso"":""RU"",""country"":""Russia"",""postal_code"":"""",""phone"":""+7 821 224-22-22"",""latitude"":61.663815,""longitude"":50.85155,""uct"":180,""website"":""http://www.komiaviatrans.ru/""}
"
59,test_qxnr9p6yodgx_findAirports,iata=BBI;icao=GQNE;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":553,""iata"":""BBI"",""icao"":""VEBS"",""name"":""Biju Patnaik International Airport"",""location"":""Bhubaneswar, Odisha, India"",""street_number"":"""",""street"":""Airport Road"",""city"":""Bhubaneswar"",""county"":""Khordha"",""state"":""Odisha"",""country_iso"":""IN"",""country"":""India"",""postal_code"":""751020"",""phone"":""+91 674 259 6305"",""latitude"":20.250677,""longitude"":85.81453,""uct"":330,""website"":""https://www.aai.aero/en/node/2902""}
"
60,test_s4ukv443f3g5_findAirports,iata=SCY;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6659,""iata"":""SCY"",""icao"":""SEST"",""name"":""San Cristóbal Airport"",""location"":""San Cristóbal Island, Galápagos Islands, Ecuador"",""street_number"":"""",""street"":"""",""city"":""Puerto Baquerizo Moreno"",""county"":"""",""state"":""Galápagos Islands"",""country_iso"":""EC"",""country"":""Ecuador"",""postal_code"":"""",""phone"":"""",""latitude"":-0.9086996,""longitude"":-89.616234,""uct"":-360,""website"":""""}
"
61,test_uve4agnwmipg_findAirports,iata=SCV;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6656,""iata"":""SCV"",""icao"":""LRSV"",""name"":""Suceava International Airport (Ștefan cel Mare Int'l)"",""location"":""Suceava, Romania"",""street_number"":"""",""street"":"""",""city"":""Orașul Salcea"",""county"":"""",""state"":""Județul Suceava"",""country_iso"":""RO"",""country"":""Romania"",""postal_code"":""727475"",""phone"":""+40 230 529 999"",""latitude"":47.6868,""longitude"":26.352686,""uct"":180,""website"":""http://www.aeroportsuceava.ro/""}
"
62,test_s0x92cykgbc5_findAirports,iata=SCW;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6657,""iata"":""SCW"",""icao"":""UUYY"",""name"":""Syktyvkar Airport"",""location"":""Syktyvkar, Komi Republic, Russia"",""street_number"":""68"",""street"":""Ulitsa Sovetskaya"",""city"":""Syktyvkar"",""county"":""Gorod Syktyvkar"",""state"":""Коми Републиц"",""country_iso"":""RU"",""country"":""Russia"",""postal_code"":"""",""phone"":""+7 821 224-22-22"",""latitude"":61.663815,""longitude"":50.85155,""uct"":180,""website"":""http://www.komiaviatrans.ru/""}
"
63,test_1ibeb1j1g4jzm_findAirports,iata=BBL;icao=GQNS;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":556,""iata"":""BBL"",""icao"":""YLLE"",""name"":""Ballera Airport"",""location"":""Ballera, Queensland, Australia"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":"""",""country_iso"":"""",""country"":"""",""postal_code"":"""",""phone"":"""",""latitude"":0,""longitude"":0,""uct"":0,""website"":""""}
"
64,test_trznx6fmza7a_findAirports,iata=SCS;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6653,""iata"":""SCS"",""icao"":""EGPM"",""name"":""Scatsta Airport"",""location"":""Shetland Islands, Scotland, United Kingdom"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Shetland Islands"",""state"":""Scotland"",""country_iso"":""GB"",""country"":""United Kingdom"",""postal_code"":""ZE2 9UR"",""phone"":""+44 1806 244310"",""latitude"":60.43631,""longitude"":-1.2941219,""uct"":60,""website"":""""}
"
65,test_u8050mou299d_findAirports,icao=GQNS;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6702,""iata"":""SEY"",""icao"":""GQNS"",""name"":""Sélibaby Airport"",""location"":""Sélibaby, Mauritania"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Selibaby"",""state"":""Guidimaka"",""country_iso"":""MR"",""country"":""Mauritania"",""postal_code"":"""",""phone"":"""",""latitude"":15.182481,""longitude"":-12.201873,""uct"":0,""website"":""""}
"
66,test_qec3ukc3e4wz_findAirports,iata=SCW;icao=GQNS;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6657,""iata"":""SCW"",""icao"":""UUYY"",""name"":""Syktyvkar Airport"",""location"":""Syktyvkar, Komi Republic, Russia"",""street_number"":""68"",""street"":""Ulitsa Sovetskaya"",""city"":""Syktyvkar"",""county"":""Gorod Syktyvkar"",""state"":""Коми Републиц"",""country_iso"":""RU"",""country"":""Russia"",""postal_code"":"""",""phone"":""+7 821 224-22-22"",""latitude"":61.663815,""longitude"":50.85155,""uct"":180,""website"":""http://www.komiaviatrans.ru/""}
"
67,test_1iyn8xshqtgf8_findAirports,iata=BBO;icao=UIUU;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":559,""iata"":""BBO"",""icao"":""HCMI"",""name"":""Berbera Airport"",""location"":""Berbera, Somalia"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Berbera"",""state"":""Woqooyi Galbeed"",""country_iso"":""SO"",""country"":""Somalia"",""postal_code"":"""",""phone"":""+252 63 4486525"",""latitude"":10.391332,""longitude"":44.94358,""uct"":180,""website"":""""}
"
