,Unnamed: 0,Unnamed: 0.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
459,1463,1463,test_qxw3rjxs2eec_bySearch,s=Ozymandias;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Ozymandias"",""Year"":""2019"",""imdbID"":""tt11238786"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWM5MjQ2YjMtNTUwMC00ZGQ2LThlOWQtY2NmNGU3OGNhNTA3XkEyXkFqcGdeQXVyNTcyMDY4NzQ@._V1_SX300.jpg""},{""Title"":""The Ozymandias Project Podcast"",""Year"":""2020–"",""imdbID"":""tt13561488"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjYyZTA3ODYtYWRjYy00NmFmLWI0ZTktZGQyZTdhMTNhZjUxXkEyXkFqcGdeQXVyMTI2ODA0OTM5._V1_SX300.jpg""},{""Title"":""Balthazar and Ozymandias"",""Year"":""2022"",""imdbID"":""tt14224392"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTI4ZWQ0NWYtNTRmYi00MDFjLWJjZTAtYzM2ODJkNTYxMDNkXkEyXkFqcGdeQXVyMzgzMjkzNzg@._V1_SX300.jpg""},{""Title"":""Ozymandias"",""Year"":""2015"",""imdbID"":""tt3865294"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""4"",""Response"":""True""}"
6035,4109,4109,test_1hrgfhaepds8k_bySearch,s=John+Wick;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""John Wick"",""Year"":""2014"",""imdbID"":""tt2911666"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU2NjA1ODgzMF5BMl5BanBnXkFtZTgwMTM2MTI4MjE@._V1_SX300.jpg""},{""Title"":""John Wick: Chapter 2"",""Year"":""2017"",""imdbID"":""tt4425200"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjE2NDkxNTY2M15BMl5BanBnXkFtZTgwMDc2NzE0MTI@._V1_SX300.jpg""},{""Title"":""John Wick: Chapter 3 - Parabellum"",""Year"":""2019"",""imdbID"":""tt6146586"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDg2YzI0ODctYjliMy00NTU0LTkxODYtYTNkNjQwMzVmOTcxXkEyXkFqcGdeQXVyNjg2NjQwMDQ@._V1_SX300.jpg""},{""Title"":""John Wick: Chapter 3 - Parabellum: HBO First Look"",""Year"":""2019"",""imdbID"":""tt10275370"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmI2NTIzNWYtYjVkNi00ZmRkLTlkYmUtZTU5YjVjNDMzMTdkXkEyXkFqcGdeQXVyNTE1NjY5Mg@@._V1_SX300.jpg""},{""Title"":""John Wick Chapter 2: Wick-vizzed"",""Year"":""2017"",""imdbID"":""tt7161870"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2I0YWM3Y2EtYzU1YS00MWE1LTg0YjUtNWQ2YTBjZWQ5Mzc1XkEyXkFqcGdeQXVyNTE1NjY5Mg@@._V1_SX300.jpg""},{""Title"":""John Wick: Don't F*#% with John Wick"",""Year"":""2015"",""imdbID"":""tt5278630"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjQ2YzgxNDUtMmM1NS00MzI1LWI1NjYtZjUyYjBhZjQ5MDdmXkEyXkFqcGdeQXVyODA1NjQ0OTY@._V1_SX300.jpg""},{""Title"":""John Wick: Kill Count"",""Year"":""2017"",""imdbID"":""tt7161942"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjcyM2UzMGQtYzkzYy00MGQ3LWE0MTAtNjIzNzk5MTBhNGQ3XkEyXkFqcGdeQXVyNTE1NjY5Mg@@._V1_SX300.jpg""},{""Title"":""John Wick: The Assassin's Code"",""Year"":""2015"",""imdbID"":""tt5278698"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmQyNDM5OWEtMTliMS00MDIzLWJlZDAtZDYwNTg2YzJkNzFlXkEyXkFqcGdeQXVyNTE1NjY5Mg@@._V1_SX300.jpg""},{""Title"":""John Wick: Car Fu Ride-Along"",""Year"":""2017"",""imdbID"":""tt7161902"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzllZGEwODUtZDE1ZS00ODA4LTljNTItZjRiMzI2NGNhMjg3XkEyXkFqcGdeQXVyNTE1NjY5Mg@@._V1_SX300.jpg""},{""Title"":""Retro Wick: Exploring the Unexpected Success of 'John Wick'"",""Year"":""2017"",""imdbID"":""tt7161846"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTZiMGM5MjItY2VjMi00NmE0LWFlMDItYjA4MzEzMjI4Y2Y2XkEyXkFqcGdeQXVyODA1NjQ0OTY@._V1_SX300.jpg""}],""totalResults"":""23"",""Response"":""True""}"
1463,5143,5143,test_socbmy2pamp2_bySearch,s=Sonic+the+Hedgehog+2;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Sonic the Hedgehog 2"",""Year"":""2022"",""imdbID"":""tt12412888"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODRlNTY5ZjktZjE0Ni00YjZhLTk3NTItYzk0ZjYxN2QxMWEzXkEyXkFqcGdeQXVyMjMwNDgzNjc@._V1_SX300.jpg""},{""Title"":""Sonic the Hedgehog 2"",""Year"":""1992"",""imdbID"":""tt0291491"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMThlNTk4OWItN2U3Ni00ZDU1LWE5YTAtNTFhZjA0MzA1MzU5XkEyXkFqcGdeQXVyMjY3MjUzNDk@._V1_SX300.jpg""},{""Title"":""Sonic the Hedgehog 2"",""Year"":""1992"",""imdbID"":""tt6296976"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzM5ZDAzYWEtM2NiNS00MGViLThlZjMtODEwYzhhNThlOWU1L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjMxNzQ2NTQ@._V1_SX300.jpg""},{""Title"":""Sonic the Hedgehog (Part 2)"",""Year"":""2021"",""imdbID"":""tt16156674"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMWJkNjYwMWItZGI5Mi00MTlkLWFhNzYtZTQ1YjVjOTVkMmY1XkEyXkFqcGdeQXVyMTM3NzI3NjQ@._V1_SX300.jpg""},{""Title"":""Sonic the Hedgehog 2 (2022)"",""Year"":""2022"",""imdbID"":""tt19899248"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGQwNjg4YTYtYmRkNC00ZDk1LTljNDEtYmYwOWFiMmZiMGQ4XkEyXkFqcGdeQXVyNTMxMTQ1NTk@._V1_SX300.jpg""}],""totalResults"":""5"",""Response"":""True""}"
6500,3761,3761,test_vf3mi80t1dnq_bySearch,s=Game+of+Thrones;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Game of Thrones"",""Year"":""2011–2019"",""imdbID"":""tt0944947"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTRiNDQwYzAtMzVlZS00NTI5LWJjYjUtMzkwNTUzMWMxZTllXkEyXkFqcGdeQXVyNDIzMzcwNjc@._V1_SX300.jpg""},{""Title"":""Game of Thrones: The Last Watch"",""Year"":""2019"",""imdbID"":""tt10090796"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDdlMzQzNDQtNTAxMS00NTMyLTgxYTAtYzQ0OGI1YzZhY2Y3XkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg""},{""Title"":""Game of Thrones: A Telltale Games Series"",""Year"":""2014"",""imdbID"":""tt3391176"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODg0YTM4NzEtZDQyNi00M2MzLWE3MDQtNjcxNTkxNWM0NzNhXkEyXkFqcGdeQXVyMjM5NzU3OTM@._V1_SX300.jpg""},{""Title"":""Game of Thrones"",""Year"":""2012"",""imdbID"":""tt2231444"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjE5NTk5NDg3OV5BMl5BanBnXkFtZTgwNDExNzg2MDE@._V1_SX300.jpg""},{""Title"":""Game of Thrones Conquest & Rebellion: An Animated History of the Seven Kingdoms"",""Year"":""2017"",""imdbID"":""tt7937220"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGYzNDJiOTgtN2Y1OC00NmM2LTk3MTMtZmFhNmJlMzQzNGNhXkEyXkFqcGdeQXVyNDgyODgxNjE@._V1_SX300.jpg""},{""Title"":""Game of Thrones: Season 2 - Character Profiles"",""Year"":""2013"",""imdbID"":""tt2653342"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU1MzU2MDE4MV5BMl5BanBnXkFtZTgwNTc3NzA2MDE@._V1_SX300.jpg""},{""Title"":""Game of Thrones: The Story So Far"",""Year"":""2017"",""imdbID"":""tt7136312"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWVjNDJlNzYtMDljNy00Nzc5LTk3YWYtYjNhNGRiZGQ0M2E1XkEyXkFqcGdeQXVyNzY4Njk5MTU@._V1_SX300.jpg""},{""Title"":""Game of Thrones: Costumes"",""Year"":""2011"",""imdbID"":""tt2653350"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTYyODg1MjYzMV5BMl5BanBnXkFtZTgwOTc3NzA2MDE@._V1_SX300.jpg""},{""Title"":""Game of Thrones: A Day in the Life"",""Year"":""2015"",""imdbID"":""tt4437700"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmZhODYxMmMtMjZkNS00YzU0LTlmYzgtNDEzYjgzMTBiNDc0XkEyXkFqcGdeQXVyNDQ5MDYzMTk@._V1_SX300.jpg""},{""Title"":""Game of Thrones: Season 2 - Invitation to the Set"",""Year"":""2012"",""imdbID"":""tt2653340"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTc5MjM4OTkzMV5BMl5BanBnXkFtZTgwMzc3NzA2MDE@._V1_SX300.jpg""}],""totalResults"":""60"",""Response"":""True""}"
228,4737,4737,test_vbpqtz1hbujl_bySearch,s=Long+Term+Parking;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Long Term Parking"",""Year"":""2016"",""imdbID"":""tt6046852"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDA4YzdhYzEtNDkyNy00NGQ3LTlhOGEtODY1NDNkOWRjNWZjXkEyXkFqcGdeQXVyMTk3NjYwMjk@._V1_SX300.jpg""},{""Title"":""Boston Nightly: Long Term Parking"",""Year"":""2015"",""imdbID"":""tt3314486"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkyMTAyODY0M15BMl5BanBnXkFtZTgwMDE5NTc2NTE@._V1_SX300.jpg""}],""totalResults"":""2"",""Response"":""True""}"
9883,5820,5820,test_u7okdzqh0kfa_bySearch,r=json;s=Don%27t+Look+Up;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Don't Look Up"",""Year"":""2021"",""imdbID"":""tt11286314"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjcwZjY3NjAtNzkxZS00NmFjLTg1OGYtODJmMThhY2UwMTc5XkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_SX300.jpg""},{""Title"":""Don't Look Up"",""Year"":""2009"",""imdbID"":""tt1034305"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjE1NTYwNTAyOV5BMl5BanBnXkFtZTcwNTA3NDY0Mw@@._V1_SX300.jpg""},{""Title"":""Don't Look Up"",""Year"":""1996"",""imdbID"":""tt0229499"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjVjMGQyN2QtYjBlYS00YTQ1LTlhMTEtMjc4NTI3ODFmYTJkXkEyXkFqcGdeQXVyMTEwNDU1MzEy._V1_SX300.jpg""},{""Title"":""Don't Look Up"",""Year"":""2015"",""imdbID"":""tt4772372"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjAxNjMyMjMxNl5BMl5BanBnXkFtZTgwODg0OTAzNzE@._V1_SX300.jpg""},{""Title"":""Don't Look Up"",""Year"":""2020"",""imdbID"":""tt11958368"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmUxYWE1YzEtNzZhYy00NzczLWFhZTUtYWE0YjAyMTg4ZmZiXkEyXkFqcGdeQXVyMjY0NjExMzU@._V1_SX300.jpg""},{""Title"":""Don't Look Up (2021)"",""Year"":""2021"",""imdbID"":""tt17978578"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""6"",""Response"":""True""}"
1763,1136,1136,test_1hrjab67s31ie_bySearch,s=The+Jedi;apikey=anonymous;page=5;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Bleak: It's Not the Jedi way"",""Year"":""2020"",""imdbID"":""tt11633978"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODVlNGExZjgtOTVlYS00NWRlLWFhYTAtYmZlNDQxYTEwZjdjXkEyXkFqcGdeQXVyMTAwNDAzMDI4._V1_SX300.jpg""},{""Title"":""Relic of the Jedi: A Star Wars Story"",""Year"":""2020"",""imdbID"":""tt11735640"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjk3ZDZjMmEtNTM0ZC00MTkzLWFlODktMjZlOTE4NjYzMzViXkEyXkFqcGdeQXVyNDYyNjUxNTc@._V1_SX300.jpg""},{""Title"":""Amanda the Jedi Show"",""Year"":""2010–"",""imdbID"":""tt13328082"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGQ1OTRkMjQtZTg1Zi00OWU0LTlhZTYtMGY2YjA0ODFlMjMzXkEyXkFqcGdeQXVyNzExMzc0MDg@._V1_SX300.jpg""},{""Title"":""Meet the Real Jedi Who Devote Their Lives to the Force"",""Year"":""2015"",""imdbID"":""tt13956646"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Star Wars: Secrets of the Jedi"",""Year"":""2020"",""imdbID"":""tt14411782"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGZkZWVhODktZDEyNi00NGI1LWI4ZjEtOWVhZTE3MWJmMDU4XkEyXkFqcGdeQXVyMTMxMDk4ODg5._V1_SX300.jpg""},{""Title"":""Star Wars: Secrets of the Jedi"",""Year"":""2020"",""imdbID"":""tt14642350"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Next Jedi Guy"",""Year"":""2021"",""imdbID"":""tt14872708"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Forsaken Mandalorian and the Drunken Jedi Master"",""Year"":""2021"",""imdbID"":""tt15072484"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmI4NGE5ZTMtN2FmYy00ODBhLTk4YmMtOGIxYmIzNzM2Nzk3XkEyXkFqcGdeQXVyMzA1NTY3Ng@@._V1_SX300.jpg""},{""Title"":""The Lost Jedi"",""Year"":""2021"",""imdbID"":""tt15201814"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDVhZGM2OTAtZDYxMi00OWQ2LWIyMTItZjg2ZDA0ZjdhMmNhXkEyXkFqcGdeQXVyNjk2MTY2NjI@._V1_SX300.jpg""},{""Title"":""Star Wars Episode VI: Return of the Jedi (1983) Featuring Jon Negroni of Cinemaholics"",""Year"":""1983"",""imdbID"":""tt17977384"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""69"",""Response"":""True""}"
7037,3880,3880,test_s1gnvwmjsxgk_bySearch,s=Finale;apikey=anonymous;page=5;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""RTL voetbal: KNVB Beker finale Feyenoord - Roda JC"",""Year"":""2008"",""imdbID"":""tt1229003"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""93:20 - The Ultimate Premier League Finale"",""Year"":""2022"",""imdbID"":""tt20252708"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDY1YWU5MTUtMzE0OS00ZTY0LWI2ZGItODFlNjM3Y2NjYWRlXkEyXkFqcGdeQXVyMTA0NTY0NTYy._V1_SX300.jpg""},{""Title"":""1:0 - Prvo Zvezdino evropsko finale"",""Year"":""2019"",""imdbID"":""tt12144444"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGIzZmE1MGMtYTg4Yi00NGE5LWJjY2UtMGJlOGViYjlkZDA1XkEyXkFqcGdeQXVyMjQyMzY0MjI@._V1_SX300.jpg""},{""Title"":""Superior Girl: Series Finale"",""Year"":""2011"",""imdbID"":""tt13015474"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTliYmYyZmEtMjY3ZC00ZGE1LWJmMTMtNmU5YTMxZTYxYjBlXkEyXkFqcGdeQXVyOTc5MzgyMA@@._V1_SX300.jpg""},{""Title"":""Destination finale"",""Year"":""2018"",""imdbID"":""tt8152016"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGMyMjNjMTItZTJlOS00N2Q5LTk0NTQtZjJmNzg2NjA2ZmUxXkEyXkFqcGdeQXVyMzYyNjE5NDY@._V1_SX300.jpg""},{""Title"":""The Celebrity Apprentice Live Finale"",""Year"":""2012"",""imdbID"":""tt2174888"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""First Date: The Finale"",""Year"":""2012"",""imdbID"":""tt2328589"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Ballerina Finale"",""Year"":""1997"",""imdbID"":""tt0118677"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Finale"",""Year"":""2020"",""imdbID"":""tt12519004"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTAwNWQwMTItY2E1NS00ZWE5LWJkNDUtMDI4NmE5YmU2OTMxXkEyXkFqcGdeQXVyMTk4MjUyNjA@._V1_SX300.jpg""},{""Title"":""Charlie the Unicorn: The Grand Finale (Part Two)"",""Year"":""2020"",""imdbID"":""tt12606522"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""186"",""Response"":""True""}"
8325,3245,3245,test_1iexqbygu0kkz_bySearch,s=Seven+Samurai;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Seven Samurai"",""Year"":""1954"",""imdbID"":""tt0047478"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWQ3OTM4ZGItMWEwZi00MjI5LWI3YzgtNTYwNWRkNmIzMGI5XkEyXkFqcGdeQXVyNDY2MTk1ODk@._V1_SX300.jpg""},{""Title"":""Seven Samurai: Origins and Influences"",""Year"":""2006"",""imdbID"":""tt1444326"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGE1NzFmMWEtNTYwNi00NTU2LThlYmUtNDI5MzQwODc3MGU0XkEyXkFqcGdeQXVyMjA5NjIxNDU@._V1_SX300.jpg""},{""Title"":""Seven Samurai 20XX"",""Year"":""2004"",""imdbID"":""tt0407195"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTNmMDcwMjYtMTA3NC00N2QzLTlhYzgtMjRlYWJmOTExMWYzXkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_SX300.jpg""},{""Title"":""The Truth of Nanking: The Death of Seven Samurai"",""Year"":""2008"",""imdbID"":""tt2002738"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjMyZTdhNjMtMzU3MS00MWJjLThmY2MtOWJkZmRkYWQ1OGFhXkEyXkFqcGdeQXVyODkxNTMxOTM@._V1_SX300.jpg""}],""totalResults"":""4"",""Response"":""True""}"
1883,8850,8850,test_1jy504hp3plx2_bySearch,s=The+Dark+Knight;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Dark Knight"",""Year"":""2008"",""imdbID"":""tt0468569"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMxNTMwODM0NF5BMl5BanBnXkFtZTcwODAyMTk2Mw@@._V1_SX300.jpg""},{""Title"":""The Dark Knight Rises"",""Year"":""2012"",""imdbID"":""tt1345836"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTk4ODQzNDY3Ml5BMl5BanBnXkFtZTcwODA0NTM4Nw@@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight Returns, Part 1"",""Year"":""2012"",""imdbID"":""tt2313197"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzIxMDkxNDM2M15BMl5BanBnXkFtZTcwMDA5ODY1OQ@@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight Returns, Part 2"",""Year"":""2013"",""imdbID"":""tt2166834"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTEzMmE0ZDYtYWNmYi00ZWM4LWJjOTUtYTE0ZmQyYWM3ZjA0XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight"",""Year"":""2008"",""imdbID"":""tt2098632"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzRjOTg1YWYtZTE0NC00MGI5LTlmNDAtMzllM2M1MmQ4N2ViXkEyXkFqcGdeQXVyNjczMzc5NzQ@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight Returns"",""Year"":""2013"",""imdbID"":""tt11060882"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjExMGE4NDQtM2MwMS00YzhlLTlkYjgtNmExNzM1ZDBhYzg1XkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_SX300.jpg""},{""Title"":""The Dark Knight Retires"",""Year"":""2013–"",""imdbID"":""tt2257218"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkxMDczOTM3OF5BMl5BanBnXkFtZTgwNTg1MzM4MDE@._V1_SX300.jpg""},{""Title"":""Legends of the Dark Knight: The History of Batman"",""Year"":""2005"",""imdbID"":""tt0486410"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOThhYmY3MjItMWFiZC00ZmRjLTg1NmQtMzdkMDJkYzc0ZDNhXkEyXkFqcGdeQXVyNzAwMjQwMTA@._V1_SX300.jpg""},{""Title"":""The Dark Knight"",""Year"":""2000–"",""imdbID"":""tt0251504"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWFjNzM0M2EtZDE4ZS00NDZlLTlhYjItNDhhNjgxODllYzdhXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_SX300.jpg""},{""Title"":""The Dark Knight"",""Year"":""2011"",""imdbID"":""tt2258647"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzIxNzU4NjkwMV5BMl5BanBnXkFtZTgwNDU4NjM4MDE@._V1_SX300.jpg""}],""totalResults"":""67"",""Response"":""True""}"
9025,4242,4242,test_1jelilx33tlpx_bySearch,s=The+Avengers;apikey=anonymous;page=1;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Avengers"",""Year"":""2012"",""imdbID"":""tt0848228"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDYxNjQyMjAtNTdiOS00NGYwLWFmNTAtNThmYjU5ZGI2YTI1XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg""},{""Title"":""The Avengers"",""Year"":""1998"",""imdbID"":""tt0118661"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWE1NTdjOWQtYTQ2Ny00Nzc5LWExYzMtNmRlOThmOTE2N2I4XkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_SX300.jpg""},{""Title"":""The Avengers: Earth's Mightiest Heroes"",""Year"":""2010–2012"",""imdbID"":""tt1626038"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzA4ZjVhYzctZmI0NC00ZmIxLWFmYTgtOGIxMDYxODhmMGQ2XkEyXkFqcGdeQXVyNjExODE1MDc@._V1_SX300.jpg""},{""Title"":""Ultimate Avengers: The Movie"",""Year"":""2006"",""imdbID"":""tt0491703"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTYyMjk0NTMwMl5BMl5BanBnXkFtZTgwNzY0NjAwNzE@._V1_SX300.jpg""},{""Title"":""The Avengers"",""Year"":""1961–1969"",""imdbID"":""tt0054518"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWQwZTdjMDUtNTY1YS00MDI0LWFkNjYtZDA4MDdmZjdlMDRlXkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_SX300.jpg""},{""Title"":""The New Avengers"",""Year"":""1976–1977"",""imdbID"":""tt0074031"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTIwNDg4NzE1N15BMl5BanBnXkFtZTcwNTIwMDYyMQ@@._V1_SX300.jpg""},{""Title"":""The Avengers"",""Year"":""1942"",""imdbID"":""tt0034639"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODY2NWFjZTUtNTU2Ni00NWU5LTgwNDItMTQwYzdhYTFhMzlhXkEyXkFqcGdeQXVyMDY4MzkyNw@@._V1_SX300.jpg""},{""Title"":""Marvel Disk Wars: The Avengers"",""Year"":""2014–2015"",""imdbID"":""tt3644256"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDZmYjNmYTktNDVjMi00N2I0LWI0MjEtNzEyYzYzZjU5MGEwXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_SX300.jpg""},{""Title"":""The Shaolin Avengers"",""Year"":""1976"",""imdbID"":""tt0074513"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzc3NWViYjktNDEwMy00NTY2LTkyMTMtMDZjYzUxMGRhYjg1XkEyXkFqcGdeQXVyNjUzNzQ4NDQ@._V1_SX300.jpg""},{""Title"":""Captain America and the Avengers"",""Year"":""1991"",""imdbID"":""tt0421939"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDhiN2JlMTUtZTZjZS00ODM3LWE1YmYtYjk2MTkxZmNhNGYxXkEyXkFqcGdeQXVyNDQ2OTk4MzI@._V1_SX300.jpg""}],""totalResults"":""53"",""Response"":""True""}"
